Wall time,Step,Value
1505945673.616133,73425,0.578125
1505945722.530135,73755,0.59375
1505945741.618664,73884,0.640625
1505945758.59387,73998,0.5703125
1505945810.589273,74349,0.59375
1505945924.526437,75117,0.609375
1505945928.644628,75145,0.59375
1505945955.568157,75327,0.53125
1505945979.568583,75489,0.515625
1505945989.555142,75557,0.5390625
1505946081.635016,76177,0.6015625
1505946161.522089,76716,0.5859375
1505946243.642829,77271,0.5546875
1505946337.536671,77905,0.5390625
1505946340.601243,77926,0.625
1505946361.573846,78068,0.546875
1505946460.613121,78738,0.5625
1505946677.609943,80202,0.609375
1505946831.525543,81240,0.5234375
1505946840.671035,81301,0.6640625
1505947021.544776,82519,0.53125
1505947022.57333,82526,0.6015625
1505947044.636304,82675,0.53125
1505947149.584709,83382,0.5703125
1505947238.558514,83981,0.5859375
1505947251.568486,84068,0.609375
1505947283.590417,84283,0.609375
1505947336.643617,84640,0.6640625
1505947350.532294,84733,0.5625
1505947362.632265,84814,0.59375
1505947416.604441,85178,0.5078125
1505947433.555592,85292,0.5625
1505947434.566353,85299,0.59375
1505947519.612788,85873,0.625
1505947579.551404,86277,0.609375
1505947591.62477,86358,0.53125
1505947642.633086,86702,0.6171875
1505947651.610565,86763,0.53125
1505947736.540271,87339,0.6171875
1505947847.616595,88089,0.609375
1505947891.640842,88387,0.5
1505947917.557927,88563,0.6015625
1505948045.5619,89427,0.53125
1505948047.526099,89440,0.5625
1505948057.640904,89508,0.53125
1505948135.625792,90033,0.5234375
1505948208.551277,90524,0.53125
1505948398.535191,91809,0.59375
1505948473.64171,92315,0.6328125
1505948496.647326,92470,0.546875
1505948523.5401,92651,0.59375
1505948651.623406,93514,0.6328125
1505948890.546112,95128,0.5859375
1505948999.594467,95864,0.5546875
1505949071.569978,96350,0.609375
1505949127.575883,96728,0.65625
1505949227.620318,97403,0.609375
1505949234.554139,97450,0.5390625
1505949244.581438,97517,0.59375
1505949285.557325,97792,0.59375
1505949308.522927,97947,0.5703125
1505949374.531113,98393,0.5703125
1505949414.593473,98664,0.640625
1505949459.544512,98967,0.609375
1505949509.633675,99305,0.640625
1505949521.593387,99385,0.5703125
1505949568.64668,99702,0.59375
1505949668.634491,100377,0.59375
1505949672.526731,100403,0.5546875
1505949768.585967,101051,0.65625
1505949843.578603,101559,0.6640625
1505949856.54689,101647,0.59375
1505949901.58377,101952,0.5390625
1505949908.640677,102000,0.5703125
1505949911.602162,102020,0.484375
1505949921.636184,102088,0.5625
1505949989.546071,102547,0.6015625
1505950000.626379,102622,0.5859375
1505950043.603097,102912,0.6484375
1505950046.562759,102932,0.640625
1505950234.567287,104203,0.578125
1505950241.547359,104250,0.5703125
1505950274.611571,104473,0.515625
1505950317.631927,104764,0.6171875
1505950322.546748,104797,0.625
1505950375.547306,105153,0.625
1505950400.583439,105322,0.5546875
1505950569.630124,106465,0.640625
1505950620.59483,106809,0.6328125
1505950758.625183,107741,0.640625
1505950836.570269,108268,0.59375
1505950938.598702,108957,0.6796875
1505950939.741385,108964,0.5859375
1505950940.527732,108969,0.6328125
1505950956.594199,109078,0.546875
1505951088.595039,109972,0.609375
1505951261.573858,111138,0.6640625
1505951286.620419,111306,0.546875
1505951377.611507,111919,0.5625
1505951535.599592,112985,0.59375
1505951599.630638,113417,0.625
1505951866.645748,115221,0.6015625
1505952141.605566,117071,0.59375
1505952177.566142,117313,0.609375
1505952202.64392,117482,0.6015625
1505952296.636725,118115,0.5546875
1505952302.567984,118155,0.546875
1505952310.635826,118210,0.5625
1505952389.553102,118742,0.6328125
1505952429.605988,119012,0.5625
1505952517.537485,119605,0.5390625
1505952754.568035,121200,0.5703125
1505952813.639264,121598,0.6484375
1505952970.553137,122657,0.625
1505953056.631813,123238,0.609375
1505953297.608838,124861,0.515625
1505953334.548488,125109,0.625
1505953394.550847,125514,0.6640625
1505953511.598423,126303,0.6484375
1505953739.652423,127842,0.5546875
1505954032.623575,129829,0.5390625
1505954117.541287,130403,0.5859375
1505954194.565176,130925,0.5390625
1505954246.635609,131277,0.6484375
1505954248.561976,131290,0.609375
1505954466.562977,132764,0.6796875
1505954472.558704,132804,0.5390625
1505954518.577986,133114,0.5390625
1505954566.622707,133437,0.5859375
1505954619.624387,133795,0.59375
1505954627.521308,133848,0.59375
1505954638.581135,133923,0.5859375
1505954766.533112,134785,0.6328125
1505954944.596503,135986,0.578125
1505955017.521008,136479,0.671875
1505955038.596343,136621,0.5859375
1505955065.588434,136803,0.5859375
1505955239.619982,137975,0.6015625
1505955255.538798,138082,0.6015625
1505955331.565557,138593,0.578125
1505955411.52155,139131,0.5703125
1505955430.590826,139260,0.578125
1505955524.605056,139895,0.5859375
1505955747.586847,141397,0.53125
1505955782.579231,141633,0.6015625
1505955862.561734,142175,0.625
1505955863.594019,142182,0.5703125
1505955899.609309,142425,0.6796875
1505955920.626333,142566,0.578125
1505956031.542378,143311,0.6171875
1505956204.559691,144477,0.5703125
1505956397.557379,145776,0.609375
1505956504.557432,146495,0.6171875
1505956536.527526,146709,0.53125
1505956624.62764,147306,0.6015625
1505956793.53714,148446,0.6328125
1505956817.618035,148609,0.5703125
1505957141.537589,150791,0.6171875
1505957155.613114,150886,0.5390625
1505957165.636416,150953,0.6171875
1505957266.618557,151633,0.625
1505957283.647236,151748,0.53125
1505957292.535658,151808,0.6015625
1505957299.529589,151855,0.5546875
1505957304.581176,151889,0.6328125
1505957439.549098,152797,0.6171875
1505957475.556145,153040,0.578125
1505957511.565308,153283,0.625
1505957684.601253,154451,0.6328125
1505957804.616826,155259,0.578125
1505957981.540355,156452,0.5859375
1505958015.58506,156682,0.5703125
1505958048.605222,156905,0.609375
1505958118.646868,157377,0.5546875
1505958168.557695,157711,0.671875
1505958295.607014,158564,0.59375
1505958411.623244,159343,0.59375
1505958709.60145,161348,0.609375
1505958752.529229,161637,0.6953125
1505958762.597912,161705,0.5
1505958794.604284,161921,0.484375
1505958813.600471,162049,0.671875
1505958828.562806,162150,0.6171875
1505958900.53055,162634,0.6328125
1505958925.542658,162802,0.5234375
1505958933.532608,162856,0.5703125
1505959004.573321,163336,0.5859375
1505959096.62849,163956,0.59375
1505959274.587017,165155,0.5703125
1505959312.522957,165411,0.625
1505959325.528703,165499,0.546875
1505959354.613991,165696,0.5390625
1505959450.551148,166342,0.5703125
1505959465.580676,166443,0.59375
1505959554.609162,167044,0.5703125
1505959575.550185,167185,0.6640625
1505959630.591433,167556,0.640625
1505959664.546212,167785,0.5703125
1505959704.536851,168056,0.59375
1505959813.622027,168792,0.578125
1505959977.540778,169895,0.6015625
1505960169.628323,171185,0.6171875
1505960260.559022,171798,0.5234375
1505960362.616689,172485,0.5625
1505960365.525758,172504,0.6171875
1505960472.573935,173227,0.625
1505960588.536682,174007,0.609375
1505960701.519572,174770,0.609375
1505960795.602697,175404,0.5859375
1505960801.548161,175444,0.6484375
1505960864.637719,175869,0.6015625
1505960930.582826,176314,0.6171875
1505961090.526132,177391,0.6171875
1505961195.546598,178097,0.6328125
1505961201.616335,178138,0.6328125
1505961232.52847,178347,0.6171875
1505961660.600415,181231,0.578125
1505961732.643811,181717,0.71875
1505961777.530551,182018,0.6875
1505961800.638719,182174,0.625
1505961903.577879,182866,0.625
1505962379.582007,186075,0.6015625
1505962435.651254,186454,0.6796875
1505962460.566346,186622,0.6640625
1505962599.53334,187558,0.6484375
1505962862.641175,189331,0.578125
1505962967.610599,190038,0.5859375
1505963082.638072,190815,0.5859375
1505963159.558121,191334,0.609375
1505963313.528134,192372,0.5859375
1505963561.519158,194041,0.6171875
1505963700.544442,194976,0.5546875
1505963749.565899,195307,0.5625
1505963974.574509,196824,0.640625
1505964130.649491,197876,0.53125
1505964211.546637,198420,0.6328125
1505964283.547409,198904,0.6328125
1505964309.576083,199080,0.5546875
1505964532.571241,200583,0.515625
1505964545.5672,200671,0.5234375
1505964584.613519,200935,0.5859375
1505964693.552286,201669,0.578125
1505964735.583884,201952,0.5703125
1505964745.606912,202019,0.6484375
1505964895.544556,203033,0.53125
1505964911.539633,203141,0.59375
1505964979.618548,203599,0.625
1505965015.614539,203842,0.5703125
1505965051.553117,204084,0.578125
1505965188.639353,205007,0.5625
1505965197.54525,205067,0.6171875
1505965342.554302,206042,0.5546875
1505965361.625891,206171,0.6171875
1505965498.547381,207095,0.5625
1505965599.627752,207774,0.6015625
1505965665.622467,208219,0.6171875
1505965766.579292,208899,0.59375
1505965891.581569,209741,0.5859375
1505965943.644267,210092,0.6328125
1505965962.613953,210219,0.578125
1505966047.55254,210791,0.625
1505966067.533581,210925,0.546875
1505966327.629116,212685,0.609375
1505966409.536119,213238,0.578125
1505966539.670921,214115,0.546875
1505966563.576598,214276,0.5859375
1505966627.55562,214707,0.546875
1505966694.640192,215161,0.5625
1505966702.573689,215214,0.6171875
1505966713.628417,215289,0.5859375
1505967019.643156,217360,0.6328125
1505967058.594015,217623,0.5078125
1505967100.638494,217907,0.5703125
1505967199.537385,218575,0.5390625
1505967313.638596,219347,0.5546875
1505967444.635958,220232,0.578125
1505967513.614413,220697,0.5625
1505967670.622776,221757,0.6640625
1505967730.62179,222163,0.5625
1505967783.526597,222520,0.6484375
1505967840.616295,222907,0.5234375
1505967866.643528,223084,0.5390625
1505967906.527116,223354,0.578125
1505968038.568637,224246,0.6171875
1505968059.627888,224389,0.5859375
1505968080.555694,224530,0.6015625
1505968135.622742,224902,0.59375
1505968198.544711,225327,0.6796875
1505968217.636055,225456,0.5
1505968303.61926,226037,0.6015625
1505968374.529585,226515,0.5546875
1505968492.579684,227312,0.6171875
1505968587.611488,227951,0.640625
1505968651.647202,228383,0.6171875
1505968762.586663,229131,0.59375
1505968832.617743,229605,0.6015625
1505968947.59425,230382,0.5546875
1505968958.599887,230456,0.6328125
1505968982.533001,230617,0.53125
1505969070.522866,231212,0.546875
1505969090.619472,231347,0.578125
1505969257.579794,232474,0.578125
1505969372.528461,233250,0.5546875
1505969456.628936,233819,0.5546875
1505969623.567997,234948,0.625
1505969902.569329,236834,0.5546875
1505969946.62292,237132,0.578125
1505970032.563936,237712,0.5625
1505970049.529549,237827,0.640625
1505970092.616868,238119,0.5546875
1505970107.614014,238220,0.578125
1505970154.619209,238537,0.5390625
1505970246.584666,239157,0.53125
1505970284.610791,239414,0.5390625
1505970294.574104,239481,0.59375
1505970309.556771,239582,0.5546875
1505970369.58246,239987,0.5625
1505970393.558654,240149,0.59375
1505970408.527145,240250,0.5546875
1505970436.640578,240441,0.578125
1505970641.630952,241829,0.5078125
1505970648.58758,241876,0.609375
1505970649.617669,241883,0.5859375
1505970666.569611,241998,0.546875
1505970891.605589,243517,0.640625
1505970898.601829,243564,0.515625
1505970904.548068,243604,0.5234375
1505971096.552812,244902,0.53125
1505971101.582505,244936,0.5703125
1505971137.615476,245180,0.5625
1505971240.547205,245874,0.53125
1505971286.643884,246184,0.5625
1505971404.637319,246982,0.5625
1505971487.530323,247544,0.65625
1505971536.643157,247878,0.59375
1505971645.607717,248615,0.5234375
1505971675.631065,248818,0.546875
1505971750.639668,249325,0.546875
1505971753.614803,249345,0.6640625
1505971918.620377,250456,0.5703125
1505971957.587388,250718,0.6328125
1505971959.624865,250732,0.5
1505972068.620783,251467,0.515625
1505972193.599494,252314,0.609375
1505972262.524456,252779,0.5625
1505972290.555317,252968,0.5234375
1505972520.558309,254522,0.6015625
1505972580.545037,254928,0.4921875
1505972644.569479,255363,0.5625
1505972664.572915,255498,0.6796875
1505972812.615632,256498,0.53125
1505972814.576175,256511,0.5859375
1505972820.629947,256552,0.640625
1505972864.553173,256849,0.578125
1505972912.630475,257172,0.6171875
1505972923.534116,257245,0.625
1505972987.636636,257678,0.59375
1505973050.642491,258103,0.578125
1505973058.562438,258157,0.5859375
1505973134.569939,258670,0.5546875
1505973170.548887,258912,0.5703125
1505973301.556381,259795,0.625
1505973328.553363,259978,0.625
1505973352.571147,260140,0.5390625
1505973363.57285,260214,0.5703125
1505973417.567247,260579,0.53125
1505973427.598167,260647,0.5703125
1505973509.65135,261202,0.5703125
1505973577.638116,261661,0.59375
1505974029.607192,264712,0.5546875
1505974063.605349,264942,0.515625
1505974112.60252,265273,0.546875
1505974194.63121,265827,0.578125
1505974195.558382,265833,0.5625
1505974213.528292,265954,0.5625
1505974284.559524,266435,0.609375
1505974365.621983,266983,0.6015625
1505974530.536884,268097,0.59375
1505974533.528528,268117,0.546875
1505974549.635333,268226,0.625
1505974627.568101,268753,0.6015625
1505974628.617454,268760,0.5234375
1505974702.597657,269261,0.578125
1505974859.567204,270322,0.5703125
1505974863.561209,270349,0.6171875
1505974920.568958,270735,0.625
1505975044.607788,271573,0.5234375
1505975061.631411,271688,0.5390625
1505975070.621206,271749,0.59375
1505975311.600858,273380,0.59375
1505975383.54828,273867,0.6171875
1505975552.64643,275010,0.5703125
1505975582.596042,275213,0.5703125
1505975634.595217,275565,0.5703125
1505975635.639485,275572,0.65625
1505975736.592692,276253,0.5625
1505975741.622565,276287,0.5234375
1505975783.593995,276570,0.5546875
1505976048.536715,278356,0.5859375
1505976083.630167,278593,0.59375
1505976100.533149,278707,0.59375
1505976140.63123,278977,0.6640625
1505976259.606571,279780,0.671875
1505976344.612258,280356,0.546875
1505976533.632942,281631,0.5
1505976789.557345,283357,0.578125
1505976818.606061,283553,0.6171875
1505977052.561908,285132,0.6328125
1505977066.540936,285226,0.5078125
1505977130.564595,285657,0.5546875
1505977205.559645,286165,0.578125
1505977232.628605,286348,0.6328125
1505977271.574085,286612,0.5546875
1505977352.615461,287159,0.5859375
1505977385.550209,287382,0.609375
1505977391.615389,287423,0.5859375
1505977507.650579,288209,0.5703125
1505977683.524117,289397,0.578125
1505977743.536557,289800,0.6875
1505977835.629585,290422,0.5625
1505977851.595297,290530,0.5625
1505977861.533573,290597,0.6171875
1505977910.608625,290929,0.59375
1505977934.619814,291091,0.5625
1505977958.556789,291252,0.6796875
1505977986.614611,291442,0.578125
1505978058.566413,291927,0.6015625
1505978097.526995,292190,0.6171875
1505978220.5565,293023,0.640625
1505978230.62996,293091,0.6171875
1505978283.645228,293449,0.6328125
1505978334.536822,293792,0.5703125
1505978358.635876,293954,0.625
1505978371.581352,294041,0.5546875
1505978423.620226,294392,0.5703125
1505978500.534974,294910,0.5859375
1505978535.579322,295147,0.59375
1505978544.545831,295207,0.59375
1505978553.5642,295268,0.5625
1505978587.644842,295498,0.5703125
1505978654.640686,295950,0.546875
1505978673.547147,296077,0.625
1505978716.566396,296367,0.5625
1505978758.573282,296651,0.6484375
1505978775.56087,296766,0.625
1505978872.619922,297421,0.59375
1505978917.530695,297723,0.578125
1505978920.637249,297744,0.6875
1505979130.530419,299162,0.578125
1505979143.573235,299250,0.6015625
1505979309.583259,300372,0.5546875
1505979312.531774,300392,0.5703125
1505979389.540286,300912,0.640625
1505979431.581346,301196,0.609375
1505979504.616408,301689,0.6171875
1505979516.627655,301770,0.59375
1505979517.52747,301776,0.625
1505979546.618303,301972,0.6328125
1505979766.553327,303456,0.53125
1505979824.615576,303848,0.4921875
1505980018.613908,305160,0.546875
1505980066.617401,305485,0.5703125
1505980167.569311,306166,0.625
1505980168.595815,306173,0.5703125
1505980205.5588,306421,0.625
1505980218.591807,306509,0.6328125
1505980347.625785,307381,0.6015625
1505980411.555696,307811,0.5546875
1505980412.576299,307818,0.6015625
1505980445.59815,308041,0.671875
1505980465.633398,308178,0.578125
1505980488.55344,308333,0.6015625
1505980772.587129,310253,0.5546875
1505980881.568519,310988,0.6484375
1505980950.583249,311454,0.640625
1505981022.548396,311940,0.578125
1505981029.575675,311988,0.6328125
1505981030.574386,311995,0.6171875
1505981037.593081,312042,0.578125
1505981127.527508,312648,0.5390625
1505981134.521613,312695,0.625
1505981187.530373,313053,0.6171875
1505981201.61746,313148,0.59375
1505981222.618596,313289,0.5703125
1505981225.632415,313309,0.5390625
1505981270.53851,313612,0.609375
1505981326.595772,313989,0.625
1505981370.574383,314286,0.625
1505981403.540221,314508,0.53125
1505981693.553015,316467,0.59375
1505981862.550288,317606,0.5390625
1505981881.578837,317734,0.53125
1505981904.612095,317890,0.640625
1505981941.547576,318139,0.6171875
1505981978.638853,318389,0.671875
1505982206.616417,319928,0.6015625
1505982365.5971,321001,0.6484375
1505982876.534276,324448,0.5703125
1505983118.589214,326085,0.5546875
1505983161.549716,326376,0.640625
1505983182.552377,326517,0.6328125
1505983355.594602,327687,0.6015625
1505983397.576279,327971,0.5546875
1505983420.537683,328126,0.6171875
1505983437.569934,328241,0.671875
1505983556.523083,329046,0.6171875
1505983637.554791,329595,0.5859375
1505983656.589973,329723,0.578125
1505983811.538,330772,0.5703125
1505983866.627111,331145,0.6328125
1505983898.569113,331361,0.6015625
1505984005.60102,332084,0.5625
1505984022.618216,332199,0.578125
1505984096.603222,332698,0.5390625
1505984188.546495,333318,0.5703125
1505984249.608343,333730,0.65625
1505984302.571205,334089,0.6328125
1505984319.61598,334204,0.609375
1505984487.605902,335340,0.609375
1505984550.590094,335767,0.6015625
1505984633.586828,336327,0.6328125
1505984646.527866,336415,0.6328125
1505984689.592375,336705,0.5703125
1505984769.634901,337246,0.609375
1505984815.590195,337556,0.4921875
1505984833.539719,337678,0.5390625
1505984877.621162,337975,0.5625
1505984878.639382,337982,0.53125
1505984899.571855,338123,0.578125
1505984926.585928,338306,0.640625
1505984973.608066,338623,0.59375
1505985128.600445,339670,0.6328125
1505985184.55679,340048,0.6015625
1505985215.638346,340258,0.5546875
1505985296.613924,340807,0.609375
1505985301.62973,340841,0.640625
1505985405.622247,341543,0.6328125
1505985454.634979,341874,0.5859375
1505985507.554126,342232,0.5859375
1505985522.60567,342334,0.5703125
1505985729.553603,343732,0.546875
1505985793.581694,344165,0.6015625
1505985804.556623,344239,0.65625
1505985849.533704,344543,0.53125
1505985899.595278,344880,0.59375
1505986032.599409,345780,0.6171875
1505986035.545052,345800,0.6015625
1505986074.621314,346065,0.59375
1505986099.536334,346233,0.6015625
1505986336.549824,347837,0.7109375
1505986366.610951,348039,0.5703125
1505986457.563382,348653,0.6328125
1505986488.616014,348864,0.546875
1505986594.611352,349578,0.6015625
1505986650.520744,349957,0.546875
1505986841.628226,351250,0.5546875
1505987214.579036,353767,0.484375
1505987259.640585,354072,0.5234375
1505987263.606238,354099,0.6328125
1505987340.602201,354619,0.6015625
1505987603.604669,356397,0.640625
1505987626.597114,356552,0.5390625
1505987752.640968,357402,0.5859375
1505987809.598721,357788,0.5546875
1505987965.618159,358841,0.578125
1505987971.571784,358881,0.5390625
1505987975.548391,358908,0.6171875
1505988040.595304,359347,0.515625
1505988107.565694,359800,0.609375
1505988166.625782,360198,0.5703125
1505988180.631912,360292,0.5390625
1505988257.531121,360810,0.609375
1505988268.628385,360885,0.546875
1505988289.531729,361025,0.5390625
1505988318.578797,361220,0.546875
1505988390.5855,361706,0.5703125
1505988417.570318,361888,0.59375
1505988434.588121,362003,0.6328125
1505988439.587201,362037,0.671875
1505988531.595753,362658,0.46875
1505988537.637462,362699,0.5625
1505988548.636323,362773,0.609375
1505988633.631156,363347,0.5703125
1505988725.521396,363968,0.546875
1505988782.552865,364353,0.59375
1505988904.596709,365177,0.5390625
1505989059.621657,366226,0.6015625
1505989139.533119,366766,0.5859375
1505989175.628215,367010,0.5078125
1505989188.562076,367097,0.5546875
1505989247.551068,367497,0.6484375
1505989298.547278,367842,0.5078125
1505989527.538396,369391,0.5
1505989539.573588,369472,0.5859375
1505989640.541505,370155,0.6171875
1505989654.5663,370250,0.5
1505989659.58145,370284,0.5859375
1505989676.597164,370399,0.609375
1505989694.551671,370520,0.5703125
1505989772.592176,371049,0.609375
1505989974.587401,372414,0.53125
1505990083.590327,373152,0.6015625
1505990145.639625,373571,0.546875
1505990151.608003,373611,0.53125
1505990196.610274,373915,0.6015625
1505990231.603143,374151,0.671875
1505990322.63119,374767,0.5234375
1505990518.565118,376094,0.65625
1505990695.6146,377294,0.5703125
1505990713.534594,377415,0.6171875
1505990715.557829,377429,0.5703125
1505990811.600067,378079,0.609375
1505990812.636045,378086,0.59375
1505990860.551232,378410,0.59375
1505990911.589995,378756,0.5625
1505990918.545818,378803,0.5859375
1505990927.538628,378864,0.640625
1505991044.614439,379657,0.6171875
1505991062.53492,379779,0.5625
1505991413.570426,382156,0.5
1505991425.587298,382237,0.59375
1505991433.550194,382291,0.640625
1505991522.527714,382895,0.578125
1505991539.555201,383010,0.65625
1505991566.544079,383193,0.59375
1505991616.553313,383532,0.6328125
1505991662.588315,383845,0.6484375
1505991745.54379,384406,0.5546875
1505991889.545541,385380,0.5625
1505991899.549846,385448,0.5546875
1505991992.528697,386077,0.671875
1505992136.539313,387056,0.546875
1505992267.570721,387947,0.5390625
1505992454.564351,389217,0.5546875
1505992487.604331,389441,0.578125
1505992518.625028,389652,0.515625
1505992541.540177,389807,0.5546875
1505992618.613948,390331,0.515625
1505992633.525796,390432,0.5546875
1505992672.594905,390697,0.6171875
1505992763.549105,391313,0.625
1505992808.551817,391618,0.5859375
1505992927.536648,392425,0.6328125
1505993009.625901,392982,0.5546875
1505993011.557004,392995,0.6796875
1505993025.586943,393090,0.6328125
1505993046.629827,393232,0.5546875
1505993320.546086,395088,0.5859375
1505993331.561233,395163,0.5390625
1505993515.538402,396405,0.6640625
1505993569.526582,396770,0.5859375
1505993624.549797,397142,0.5546875
1505993644.525618,397278,0.5546875
1505993795.654048,398302,0.6328125
1505993806.640903,398377,0.5859375
1505993906.642366,399057,0.5859375
1505993918.579711,399138,0.578125
1505993938.546177,399274,0.6328125
1505994039.641221,399961,0.4921875
1505994094.591253,400333,0.5625
1505994144.561987,400671,0.5625
1505994227.617406,401235,0.5546875
1505994270.59675,401527,0.625
1505994345.589734,402034,0.5703125
1505994579.584126,403620,0.5859375
1505994644.554024,404063,0.578125
1505994672.545912,404253,0.640625
1505994869.634616,405594,0.59375
1505994904.608189,405830,0.609375
1505994914.59491,405898,0.5546875
1505995020.587725,406616,0.5234375
1505995109.60663,407216,0.578125
1505995145.630571,407459,0.5703125
1505995258.601457,408224,0.6875
1505995290.579016,408441,0.6015625
1505995330.567533,408711,0.546875
1505995749.53057,411554,0.625
1505995776.553057,411736,0.5859375
1505995808.571321,411953,0.5546875
1505995838.596776,412156,0.5078125
1505995887.572383,412488,0.546875
1505996055.56526,413626,0.5859375
1505996226.62303,414785,0.625
1505996554.626612,417003,0.5703125
1505996560.523989,417043,0.59375
1505996589.625401,417241,0.7265625
1505996605.549966,417349,0.640625
1505996640.637831,417587,0.609375
1505996682.605044,417871,0.53125
1505996717.571222,418107,0.5546875
1505996725.567996,418161,0.5703125
1505996772.625026,418479,0.5859375
1505996836.640243,418911,0.546875
1505996908.646354,419397,0.5703125
1505996991.652589,419960,0.703125
1505997013.573494,420109,0.5390625
1505997045.609014,420326,0.5703125
1505997193.601388,421327,0.6171875
1505997198.610349,421361,0.5859375
1505997219.584381,421503,0.5703125
1505997314.545258,422146,0.59375
1505997373.620794,422545,0.5546875
1505997390.611734,422660,0.5859375
1505997400.530165,422727,0.59375
1505997464.617419,423161,0.609375
1505997496.597501,423377,0.59375
1505997541.608857,423683,0.578125
