INFO:tensorflow:loss: 0.468, 0.859, best 0.888
INFO:tensorflow:loss: 0.697, 0.863, best 0.888
INFO:tensorflow:loss: 0.446, 0.921, best 0.921
INFO:tensorflow:loss: 0.514, 0.917, best 0.921
INFO:tensorflow:loss: 0.446, 0.921, best 0.921
INFO:tensorflow:loss: 0.514, 0.917, best 0.921
INFO:tensorflow:loss: 0.446, 0.921, best 0.921
INFO:tensorflow:loss: 0.514, 0.917, best 0.921
INFO:tensorflow:loss: 0.446, 0.921, best 0.921
INFO:tensorflow:loss: 0.514, 0.917, best 0.921
INFO:tensorflow:loss: 0.446, 0.921, best 0.921
INFO:tensorflow:loss: 0.522, 0.920, best 0.921
INFO:tensorflow:loss: 0.399, 0.924, best 0.924
INFO:tensorflow:loss: 0.522, 0.920, best 0.924
INFO:tensorflow:loss: 0.399, 0.924, best 0.924
INFO:tensorflow:loss: 0.522, 0.920, best 0.924
INFO:tensorflow:loss: 0.399, 0.924, best 0.924
INFO:tensorflow:loss: 0.522, 0.920, best 0.924
INFO:tensorflow:loss: 0.399, 0.924, best 0.924
INFO:tensorflow:loss: 0.579, 0.920, best 0.924
INFO:tensorflow:loss: 0.403, 0.926, best 0.926
INFO:tensorflow:loss: 0.579, 0.920, best 0.926
INFO:tensorflow:loss: 0.403, 0.926, best 0.926
INFO:tensorflow:loss: 0.579, 0.920, best 0.926
INFO:tensorflow:loss: 0.403, 0.926, best 0.926
INFO:tensorflow:loss: 0.579, 0.920, best 0.926
INFO:tensorflow:loss: 0.403, 0.926, best 0.926
INFO:tensorflow:loss: 0.579, 0.920, best 0.926
INFO:tensorflow:loss: 0.466, 0.921, best 0.926
INFO:tensorflow:loss: 0.591, 0.918, best 0.926
INFO:tensorflow:loss: 0.466, 0.921, best 0.926
INFO:tensorflow:loss: 0.591, 0.918, best 0.926
INFO:tensorflow:loss: 0.466, 0.921, best 0.926
INFO:tensorflow:loss: 0.591, 0.918, best 0.926
INFO:tensorflow:loss: 0.466, 0.921, best 0.926
INFO:tensorflow:loss: 0.591, 0.918, best 0.926
INFO:tensorflow:loss: 0.321, 0.921, best 0.926
INFO:tensorflow:loss: 0.547, 0.920, best 0.926
INFO:tensorflow:loss: 0.321, 0.921, best 0.926
INFO:tensorflow:loss: 0.547, 0.920, best 0.926
INFO:tensorflow:loss: 0.321, 0.921, best 0.926
INFO:tensorflow:loss: 0.547, 0.920, best 0.926
INFO:tensorflow:loss: 0.321, 0.921, best 0.926
INFO:tensorflow:loss: 0.547, 0.920, best 0.926
INFO:tensorflow:loss: 0.321, 0.921, best 0.926
INFO:tensorflow:loss: 0.598, 0.920, best 0.926
INFO:tensorflow:loss: 0.427, 0.924, best 0.926
INFO:tensorflow:loss: 0.598, 0.920, best 0.926
INFO:tensorflow:loss: 0.427, 0.924, best 0.926
INFO:tensorflow:loss: 0.598, 0.920, best 0.926
INFO:tensorflow:loss: 0.427, 0.924, best 0.926
INFO:tensorflow:loss: 0.598, 0.920, best 0.926
INFO:tensorflow:loss: 0.427, 0.924, best 0.926
INFO:tensorflow:loss: 0.598, 0.920, best 0.926
INFO:tensorflow:loss: 0.410, 0.922, best 0.926
INFO:tensorflow:loss: 0.695, 0.919, best 0.926
INFO:tensorflow:loss: 0.410, 0.922, best 0.926
INFO:tensorflow:loss: 0.695, 0.919, best 0.926
INFO:tensorflow:loss: 0.410, 0.922, best 0.926
INFO:tensorflow:loss: 0.695, 0.919, best 0.926
INFO:tensorflow:loss: 0.410, 0.922, best 0.926
INFO:tensorflow:loss: 0.695, 0.919, best 0.926
INFO:tensorflow:loss: 0.335, 0.926, best 0.926
INFO:tensorflow:loss: 0.553, 0.921, best 0.926
INFO:tensorflow:loss: 0.335, 0.926, best 0.926
INFO:tensorflow:loss: 0.553, 0.921, best 0.926
INFO:tensorflow:loss: 0.335, 0.926, best 0.926
INFO:tensorflow:loss: 0.553, 0.921, best 0.926
INFO:tensorflow:loss: 0.335, 0.926, best 0.926
INFO:tensorflow:loss: 0.553, 0.921, best 0.926
INFO:tensorflow:loss: 0.335, 0.926, best 0.926
INFO:tensorflow:loss: 0.637, 0.912, best 0.926
INFO:tensorflow:loss: 0.338, 0.916, best 0.926
INFO:tensorflow:loss: 0.637, 0.912, best 0.926
INFO:tensorflow:loss: 0.338, 0.916, best 0.926
INFO:tensorflow:loss: 0.637, 0.912, best 0.926
INFO:tensorflow:loss: 0.338, 0.916, best 0.926
INFO:tensorflow:loss: 0.637, 0.912, best 0.926
INFO:tensorflow:loss: 0.338, 0.916, best 0.926
INFO:tensorflow:loss: 0.577, 0.917, best 0.926
INFO:tensorflow:loss: 0.499, 0.917, best 0.926
INFO:tensorflow:loss: 0.577, 0.917, best 0.926
INFO:tensorflow:loss: 0.499, 0.917, best 0.926
INFO:tensorflow:loss: 0.577, 0.917, best 0.926
INFO:tensorflow:loss: 0.499, 0.917, best 0.926
INFO:tensorflow:loss: 0.577, 0.917, best 0.926
INFO:tensorflow:loss: 0.499, 0.917, best 0.926
INFO:tensorflow:loss: 0.577, 0.917, best 0.926
INFO:tensorflow:loss: 0.373, 0.926, best 0.926
INFO:tensorflow:loss: 0.520, 0.924, best 0.926
INFO:tensorflow:loss: 0.373, 0.926, best 0.926
INFO:tensorflow:loss: 0.520, 0.924, best 0.926
INFO:tensorflow:loss: 0.373, 0.926, best 0.926
INFO:tensorflow:loss: 0.520, 0.924, best 0.926
INFO:tensorflow:loss: 0.373, 0.926, best 0.926
INFO:tensorflow:loss: 0.520, 0.924, best 0.926
INFO:tensorflow:loss: 0.373, 0.926, best 0.926
INFO:tensorflow:loss: 0.541, 0.922, best 0.926
INFO:tensorflow:loss: 0.378, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.922, best 0.927
INFO:tensorflow:loss: 0.378, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.922, best 0.927
INFO:tensorflow:loss: 0.378, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.922, best 0.927
INFO:tensorflow:loss: 0.378, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.921, best 0.927
INFO:tensorflow:loss: 0.389, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.921, best 0.927
INFO:tensorflow:loss: 0.389, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.921, best 0.927
INFO:tensorflow:loss: 0.389, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.921, best 0.927
INFO:tensorflow:loss: 0.389, 0.927, best 0.927
INFO:tensorflow:loss: 0.541, 0.921, best 0.927
INFO:tensorflow:loss: 0.389, 0.928, best 0.928
INFO:tensorflow:loss: 0.578, 0.923, best 0.928
INFO:tensorflow:loss: 0.389, 0.928, best 0.928
INFO:tensorflow:loss: 0.578, 0.923, best 0.928
INFO:tensorflow:loss: 0.389, 0.928, best 0.928
INFO:tensorflow:loss: 0.578, 0.923, best 0.928
INFO:tensorflow:loss: 0.389, 0.928, best 0.928
INFO:tensorflow:loss: 0.578, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.926, best 0.928
INFO:tensorflow:loss: 0.559, 0.921, best 0.928
INFO:tensorflow:loss: 0.369, 0.926, best 0.928
INFO:tensorflow:loss: 0.559, 0.921, best 0.928
INFO:tensorflow:loss: 0.369, 0.926, best 0.928
INFO:tensorflow:loss: 0.559, 0.921, best 0.928
INFO:tensorflow:loss: 0.369, 0.926, best 0.928
INFO:tensorflow:loss: 0.559, 0.921, best 0.928
INFO:tensorflow:loss: 0.369, 0.926, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.383, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.383, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.383, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.383, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.400, 0.926, best 0.928
INFO:tensorflow:loss: 0.566, 0.922, best 0.928
INFO:tensorflow:loss: 0.400, 0.926, best 0.928
INFO:tensorflow:loss: 0.566, 0.922, best 0.928
INFO:tensorflow:loss: 0.400, 0.926, best 0.928
INFO:tensorflow:loss: 0.566, 0.922, best 0.928
INFO:tensorflow:loss: 0.400, 0.926, best 0.928
INFO:tensorflow:loss: 0.566, 0.922, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.556, 0.924, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.556, 0.924, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.556, 0.924, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.556, 0.924, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.565, 0.923, best 0.928
INFO:tensorflow:loss: 0.386, 0.926, best 0.928
INFO:tensorflow:loss: 0.565, 0.923, best 0.928
INFO:tensorflow:loss: 0.386, 0.926, best 0.928
INFO:tensorflow:loss: 0.565, 0.923, best 0.928
INFO:tensorflow:loss: 0.386, 0.926, best 0.928
INFO:tensorflow:loss: 0.565, 0.923, best 0.928
INFO:tensorflow:loss: 0.386, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.926, best 0.928
INFO:tensorflow:loss: 0.542, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.926, best 0.928
INFO:tensorflow:loss: 0.542, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.926, best 0.928
INFO:tensorflow:loss: 0.542, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.926, best 0.928
INFO:tensorflow:loss: 0.542, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.926, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.552, 0.921, best 0.928
INFO:tensorflow:loss: 0.385, 0.927, best 0.928
INFO:tensorflow:loss: 0.552, 0.921, best 0.928
INFO:tensorflow:loss: 0.385, 0.927, best 0.928
INFO:tensorflow:loss: 0.552, 0.921, best 0.928
INFO:tensorflow:loss: 0.385, 0.927, best 0.928
INFO:tensorflow:loss: 0.552, 0.921, best 0.928
INFO:tensorflow:loss: 0.385, 0.927, best 0.928
INFO:tensorflow:loss: 0.552, 0.921, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.541, 0.923, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.541, 0.923, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.541, 0.923, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.541, 0.923, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.376, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.376, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.376, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.376, 0.927, best 0.928
INFO:tensorflow:loss: 0.527, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.527, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.527, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.527, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.527, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.539, 0.924, best 0.928
INFO:tensorflow:loss: 0.367, 0.928, best 0.928
INFO:tensorflow:loss: 0.539, 0.924, best 0.928
INFO:tensorflow:loss: 0.367, 0.928, best 0.928
INFO:tensorflow:loss: 0.539, 0.924, best 0.928
INFO:tensorflow:loss: 0.367, 0.928, best 0.928
INFO:tensorflow:loss: 0.539, 0.924, best 0.928
INFO:tensorflow:loss: 0.367, 0.928, best 0.928
INFO:tensorflow:loss: 0.543, 0.924, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.543, 0.924, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.543, 0.924, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.543, 0.924, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.543, 0.924, best 0.928
INFO:tensorflow:loss: 0.369, 0.928, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.928, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.928, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.928, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.927, best 0.928
INFO:tensorflow:loss: 0.539, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.927, best 0.928
INFO:tensorflow:loss: 0.539, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.927, best 0.928
INFO:tensorflow:loss: 0.539, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.927, best 0.928
INFO:tensorflow:loss: 0.539, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.927, best 0.928
INFO:tensorflow:loss: 0.557, 0.923, best 0.928
INFO:tensorflow:loss: 0.378, 0.927, best 0.928
INFO:tensorflow:loss: 0.557, 0.923, best 0.928
INFO:tensorflow:loss: 0.378, 0.927, best 0.928
INFO:tensorflow:loss: 0.557, 0.923, best 0.928
INFO:tensorflow:loss: 0.378, 0.927, best 0.928
INFO:tensorflow:loss: 0.557, 0.923, best 0.928
INFO:tensorflow:loss: 0.378, 0.927, best 0.928
INFO:tensorflow:loss: 0.557, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.544, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.544, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.544, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.927, best 0.928
INFO:tensorflow:loss: 0.544, 0.923, best 0.928
INFO:tensorflow:loss: 0.357, 0.928, best 0.928
INFO:tensorflow:loss: 0.532, 0.923, best 0.928
INFO:tensorflow:loss: 0.357, 0.928, best 0.928
INFO:tensorflow:loss: 0.532, 0.923, best 0.928
INFO:tensorflow:loss: 0.357, 0.928, best 0.928
INFO:tensorflow:loss: 0.532, 0.923, best 0.928
INFO:tensorflow:loss: 0.357, 0.928, best 0.928
INFO:tensorflow:loss: 0.532, 0.923, best 0.928
INFO:tensorflow:loss: 0.357, 0.928, best 0.928
INFO:tensorflow:loss: 0.550, 0.922, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.550, 0.922, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.550, 0.922, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.550, 0.922, best 0.928
INFO:tensorflow:loss: 0.384, 0.928, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.353, 0.928, best 0.928
